id,Exited
237725,0.20109970695488913
237726,0.2838146119538668
237727,0.09371419542069169
237728,0.8870251420759431
237729,0.07322817698461012
237730,0.6291950603277492
237731,0.6622552347828828
237732,0.0812827647424822
237733,0.011253142279137438
237734,0.24084427640661904
237735,0.009775348227585155
237736,0.050607691177812886
237737,0.011070001300072877
237738,0.0064801875557833994
237739,0.04392655612348146
237740,0.734848141996642
237741,0.2580026158541756
237742,0.02472341894429151
237743,0.0877422962996332
237744,0.22737504523477478
237745,0.13059652034721206
237746,0.8847699535135127
237747,0.011835704674497158
237748,0.33866123289810957
237749,0.30828853884938207
237750,0.055528647305743015
237751,0.8558794164500572
237752,0.01121137776867232
237753,0.040345556958290306
237754,0.09102151861569016
237755,0.11831153348594026
237756,0.15920806999376227
237757,0.6253410570081623
237758,0.1190744066739486
237759,0.3136036097645609
237760,0.7372657729858711
237761,0.004405311171198939
237762,0.023525064008337947
237763,0.019816073602369907
237764,0.1454197987445502
237765,0.057388998633662425
237766,0.9144916162875842
237767,0.8943914529445672
237768,0.21004940136501965
237769,0.22073681068248327
237770,0.673902992969601
237771,0.009654954081047652
237772,0.06445848341735497
237773,0.3380126629673378
237774,0.17526766405302976
237775,0.08224436859730815
237776,0.47249097574342525
237777,0.05689794276417724
237778,0.010037704174219429
237779,0.9920339044102544
237780,0.23422517720120434
237781,0.01231184194407511
237782,0.3282561472212257
237783,0.05427054741774203
237784,0.029668072192609106
237785,0.03294719959509594
237786,0.35592817583886094
237787,0.5968707594595872
237788,0.5523091813058267
237789,0.044112387277714646
237790,0.9716582099815868
237791,0.20682504770965449
237792,0.9433481852384418
237793,0.1517526658611255
237794,0.8481187413461253
237795,0.2583791623992352
237796,0.2209326344299644
237797,0.710346342799508
237798,0.18053386620872738
237799,0.013458933156058677
237800,0.9518040302684458
237801,0.023258087882831836
237802,0.1695809151564185
237803,0.03892278613407296
237804,0.03350884065644781
237805,0.04191438555107337
237806,0.02629279651832279
237807,0.06323154922954168
237808,0.015459691819735102
237809,0.12720987523619876
237810,0.06253369974260721
237811,0.034129062284647516
237812,0.9602945678614561
237813,0.045372884499666276
237814,0.03054922766041271
237815,0.34399390726276635
237816,0.010030677880279091
237817,0.062005603713951266
237818,0.2539512406235731
237819,0.012447239811077976
237820,0.2182988911931368
237821,0.02805436378528159
237822,0.12903662270623972
237823,0.0315613860930403
237824,0.06337382125923818
237825,0.010512595684686281
237826,0.005957146129183373
237827,0.27730517053526993
237828,0.026836964205647944
237829,0.5734849227543088
237830,0.012868771818462655
237831,0.46854601003839347
237832,0.14198220722911192
237833,0.07411450215394444
237834,0.029631827900069796
237835,0.20469153690824834
237836,0.7518086181003977
237837,0.2224500469759036
237838,0.14273894244807467
237839,0.02725610674349428
237840,0.8451114920853326
237841,0.4591322124704721
237842,0.0584068594913608
237843,0.15603592828840193
237844,0.5532998920683911
237845,0.48236447867631327
237846,0.0758478218244208
237847,0.14509801510143738
237848,0.2965646906717504
237849,0.03705733118342715
237850,0.33626158247645277
237851,0.9208731440418679
237852,0.7021040651016294
237853,0.1433952688897108
237854,0.06176287820213031
237855,0.06525991817503089
237856,0.003384994670035709
237857,0.03704920050365472
237858,0.21777759230675775
237859,0.04886634695747446
237860,0.00786430235997466
237861,0.1241956239435488
237862,0.34251616478216307
237863,0.012557246871428965
237864,0.13485349361531346
237865,0.1978857103109089
237866,0.22548485723376488
237867,0.0032267903808332332
237868,0.7504641004418977
237869,0.6647835165113034
237870,0.15745671909484266
237871,0.018036446078215685
237872,0.3352857918913632
237873,0.10734391636915463
237874,0.08467129352282081
237875,0.2623758774049923
237876,0.05037087797390076
237877,0.07550579112389173
237878,0.030177359217228673
237879,0.3225348263966147
237880,0.009907728317351245
237881,0.18106600226529027
237882,0.013829411951662198
237883,0.05853669429962014
237884,0.0403618565176273
237885,0.037624290451283175
237886,0.28711620272781657
237887,0.005777909016660697
237888,0.19369295628964206
237889,0.047963664470868146
237890,0.03508003860611762
237891,0.0857755743819783
237892,0.06575026215019308
237893,0.013261539331778437
237894,0.5781093836361805
237895,0.08131291335091409
237896,0.1942646687392686
237897,0.020749861422353966
237898,0.018842543166849732
237899,0.3035875171267334
237900,0.025839959447773387
237901,0.006180318349757413
237902,0.04404735688458698
237903,0.05792636657943826
237904,0.4533446652697807
237905,0.026660825295348585
237906,0.02236041697615009
237907,0.826962748808844
237908,0.041299962639924456
237909,0.16291593782928757
237910,0.3101640095048067
237911,0.9035273785590942
237912,0.8709868978173356
237913,0.4923937812609818
237914,0.05487473496766203
237915,0.07703856831879376
237916,0.010151305301086915
237917,0.07632482767524701
237918,0.6681535713438457
237919,0.03741152194325739
237920,0.1111143242888214
237921,0.17752128370852946
237922,0.16808222180044688
237923,0.19006730337283967
237924,0.172361276659811
237925,0.8020239752965754
237926,0.16792846560173852
237927,0.013159347561239695
237928,0.021107187910351054
237929,0.02251863967060056
237930,0.02299380927194666
237931,0.6552386859852355
237932,0.032902581082285366
237933,0.016496393100981308
237934,0.04159906386340752
237935,0.6785311865202658
237936,0.05863309527905264
237937,0.16513819476618163
237938,0.12601244351640056
237939,0.006241832344655971
237940,0.8440460959909133
237941,0.026136715906738477
237942,0.3948139985724296
237943,0.15486713311235306
237944,0.01024444158277323
237945,0.0327061655956871
237946,0.05744138139079228
237947,0.09455902782002898
237948,0.5395941600006111
237949,0.024611747273246647
237950,0.007335529954520356
237951,0.014344362739883728
237952,0.023086730643301776
237953,0.01664768033788861
237954,0.1760312187489064
237955,0.18512994857887127
237956,0.04938804064706871
237957,0.20478589648608714
237958,0.06558445233264325
237959,0.07056187589286059
237960,0.08251213539319033
237961,0.29335202214716893
237962,0.09017521050413028
237963,0.05401409576020224
237964,0.42948549685200293
237965,0.7838237958689612
237966,0.04240420734918502
237967,0.7873045751558496
237968,0.2617275716168116
237969,0.04692712448056161
237970,0.023364749320734186
237971,0.7841531412380324
237972,0.07812187616788328
237973,0.9586227922081898
237974,0.8637566529063244
237975,0.05766013659624277
237976,0.016935381581610027
237977,0.11231954380724721
237978,0.12920814790711294
237979,0.023481294625950038
237980,0.024739610178369474
237981,0.020122442366968637
237982,0.26535225445399363
237983,0.011354154145945022
237984,0.758521492004984
237985,0.020958869553159877
237986,0.024920310689961526
237987,0.3200419621419818
237988,0.007503647604604755
237989,0.07180133195828123
237990,0.5201734045163361
237991,0.044180142768059226
237992,0.32237084722404763
237993,0.02516213493557713
237994,0.003949297653805297
237995,0.015201654237104258
237996,0.018612245349053026
237997,0.023299416418134166
237998,0.055561894391971414
237999,0.0
238000,0.2173544593583073
238001,0.11058581720517509
238002,0.056182714864757954
238003,0.31537546265553906
238004,0.851973703034518
238005,0.09234126387678093
238006,0.2424844124701294
238007,0.09400353199670863
238008,0.04219344887733656
238009,0.04202070530179117
238010,0.00974973583108171
238011,0.783938715384054
238012,0.003082364370834783
238013,0.0675555972011332
238014,0.007371160249028871
238015,0.04146685572146333
238016,0.004898558020278501
238017,0.021806345003298307
238018,0.04858126452801115
238019,0.012969884923113914
238020,0.010328724948745422
238021,0.05624024744205982
238022,0.03707023754947013
238023,0.012164493486218541
238024,0.23583655931111963
238025,0.5640345444114981
238026,0.011461949217293438
238027,0.024499509688099157
238028,0.5714574423363632
238029,0.010910273515526875
238030,0.30306618611550895
238031,0.05449367747091395
238032,0.08011875233574782
238033,0.04483518209813996
238034,0.18176824195469615
238035,0.8480237872357848
238036,0.0072482625367949124
238037,0.048433521930533865
238038,0.910237890544289
238039,0.06494816248512818
238040,0.6049559340263715
238041,0.013999299390525508
238042,0.6687146128258139
238043,0.009924291948442132
238044,0.645665528154741
238045,0.14628338003988367
238046,0.08926553732059282
238047,0.008941873926447458
238048,0.02182943154139127
238049,0.10006472171659711
238050,0.022641085331079683
238051,0.009722948065271225
238052,0.37615600116635906
238053,0.02145868421586732
238054,0.16505553379752022
238055,0.6311206117199425
238056,0.024745552122995236
238057,0.02172546389515401
238058,0.18357285671017162
238059,0.3503891744326772
238060,0.08249441623949698
238061,0.6041916417060228
238062,0.32652763820690067
238063,0.07610238239996321
238064,0.012299062525272261
238065,0.005504594449322176
238066,0.9688809318269836
238067,0.868516277243485
238068,0.10279853796594825
238069,0.012276371490950486
238070,0.02388510495024802
238071,0.060937428742046995
238072,0.8516822734016911
238073,0.048878529881364964
238074,0.027952293842903254
238075,0.007638129741655002
238076,0.015136052468051591
238077,0.11535022729502069
238078,0.010828272793026953
238079,0.07180052623472744
238080,0.006279681012981405
238081,0.004781708285311622
238082,0.13069852784265212
238083,0.00978981391447012
238084,0.3186767304582535
238085,0.1794555806920237
238086,0.020483025004937087
238087,0.016705067366837353
238088,0.5128455478206005
238089,0.012664213981558467
238090,0.44239284092863035
238091,0.03615515716226392
238092,0.008631550428723267
238093,0.1555152680051755
238094,0.004750251015836819
238095,0.47764227654662983
238096,0.9863774976574005
238097,0.011429908948749068
238098,0.682960547084202
238099,0.1754782165741551
238100,0.03260972162610397
238101,0.2968062400384923
238102,0.0211758827108052
238103,0.014887116031610475
238104,0.13261918986980373
238105,0.09384543444632056
238106,0.5479837618380221
238107,0.03931015509522785
238108,0.4684573718540256
238109,0.04565795607810212
238110,0.8620868288800146
238111,0.6772573712858049
238112,0.030783351014623983
238113,0.3361331935330448
238114,0.9260117652618657
238115,0.2789205671325371
238116,0.09927711697338727
238117,0.006828982018460353
238118,0.4457319393977085
238119,0.43698969435849755
238120,0.01922662442881138
238121,0.9162053587639838
238122,0.11505064688829399
238123,0.03323844348889478
238124,0.04366353849069847
238125,0.30504946698296526
238126,0.9124489153091133
238127,0.054382510169851
238128,0.007169050086733637
238129,0.007852177346319409
238130,0.010684425994720796
238131,0.04253428550735182
238132,0.16881735716843224
238133,0.424285763021851
238134,0.035731265681586556
238135,0.9839108797487801
238136,0.017384163237545318
238137,0.5058687593709357
238138,0.005519053446875286
238139,0.031858540702010156
238140,0.35067698015455745
238141,0.13064249551119117
238142,0.058126980118883356
238143,0.49083730707191214
238144,0.03319035511362248
238145,0.012179351852635823
238146,0.06154492129747062
238147,0.0439811412875836
238148,0.0058465254165481675
238149,0.6093617887564783
238150,0.41475620397772284
238151,0.7768775251481953
238152,0.01337298266109967
238153,0.0337642673175579
238154,0.030528210734583488
238155,0.42158824587082255
238156,0.050949487239552116
238157,0.007913779225803334
238158,0.19850154966080663
238159,0.0037173067169624366
238160,0.006793529697569944
238161,0.030442653072336512
238162,0.06065878854772191
238163,0.011066395316843548
238164,0.8172770500897111
238165,0.01910073285625662
238166,0.018000302581704326
238167,0.4360627551736263
238168,0.036228162180686405
238169,0.13122622382228452
238170,0.036060020031032626
238171,0.03222900698041313
238172,0.04329686316618355
238173,0.01936903017693043
238174,0.078163893482701
238175,0.31845435324620586
238176,0.4363739028599583
238177,0.0029683766293401434
238178,0.8379177389529602
238179,0.4506900868100813
238180,0.0881958357616511
238181,0.009695273847937086
238182,0.046891964512675584
238183,0.013879785382077233
238184,0.14163221936175083
238185,0.004945920131041526
238186,0.007366678971113036
238187,0.1232679711721549
238188,0.2777958406087622
238189,0.04576478729286423
238190,0.07047889668665266
238191,0.23060561231619253
238192,0.02081140171289374
238193,0.07792410778504205
238194,0.07178204543986692
238195,0.25592378656988723
238196,0.018304837525895
238197,0.24391129941489448
238198,0.6163045223151027
238199,0.931631043198619
238200,0.018638234296148536
238201,0.10675448506896404
238202,0.010195882671033121
238203,0.22005791759094281
238204,0.011384904750762679
238205,0.7165059557553091
238206,0.016444325528121407
238207,0.2780295586442124
238208,0.8666985953992068
238209,0.09812203838073112
238210,0.23062396607760527
238211,0.022073768988389177
238212,0.02140471750856272
238213,0.8810462106141544
238214,0.02413175460537409
238215,0.08152774081360432
238216,0.04317775424785496
238217,0.036135590047672875
238218,0.05942125711392197
238219,0.3136816521633573
238220,0.6112938944197187
238221,0.41517707389764896
238222,0.1059598096627988
238223,0.04112438495433703
238224,0.039162258988245276
238225,0.07218327282609907
238226,0.11162103975819368
238227,0.06749470434906231
238228,0.2915457846345667
238229,0.039642251850134716
