id,Exited
222785,0.020400866841104818
222786,0.3295907765844626
222787,0.24135317067864048
222788,0.1357391835638755
222789,0.116518227205468
222790,0.10245481541468608
222791,0.08416597689647046
222792,0.47928675912274415
222793,0.025538213533702996
222794,0.09799866131084752
222795,0.017060168285710515
222796,0.10220663639915264
222797,0.029724186261397605
222798,0.5586710515191522
222799,0.02865478616136407
222800,0.2822739383284805
222801,0.03909636171483708
222802,0.6816696577544961
222803,0.11785530503642294
222804,0.22810764388583632
222805,0.03686798331211942
222806,0.004135274939761345
222807,0.30410219764596264
222808,0.07094902235374004
222809,0.08922893213752407
222810,0.466847732548987
222811,0.20074722182243457
222812,0.030068168036676435
222813,0.5709567462998218
222814,0.02157061549750815
222815,0.5978374977741641
222816,0.07379328049275007
222817,0.1621618705955496
222818,0.02875582265582873
222819,0.08047271025687518
222820,0.24154718141398535
222821,0.660167288958376
222822,0.44925977647227067
222823,0.03346530875113712
222824,0.06991730000209964
222825,0.013266836855668129
222826,0.45713978592569504
222827,0.005948610149617188
222828,0.01627440034881004
222829,0.0068060818240336315
222830,0.15920330598595306
222831,0.008572276611995605
222832,0.024618849932640935
222833,0.010063953135381127
222834,0.012889207141270866
222835,0.574996649381782
222836,0.00915880036757125
222837,0.2520585802500691
222838,0.10788930223358469
222839,0.37622563019362454
222840,0.06290469742486578
222841,0.15731907249294977
222842,0.06236877749421717
222843,0.004995257977300825
222844,0.1292390837939303
222845,0.05504857499997403
222846,0.0148617677335638
222847,0.28890074332011306
222848,0.03335752785857853
222849,0.8220845428203022
222850,0.17957602815884263
222851,0.03212310984697614
222852,0.009515486051803499
222853,0.1085560790882745
222854,0.19187642457070253
222855,0.09327273281914174
222856,0.045131954052680966
222857,0.06443808636412636
222858,0.8887379256023937
222859,0.008459138759960936
222860,0.1702365988415603
222861,0.022681824895599733
222862,0.06934437711269964
222863,0.05115105904353805
222864,0.22314017292097432
222865,0.10033381075656134
222866,0.03685655126534006
222867,0.09517107340088111
222868,0.11254094092236662
222869,0.004701884805679539
222870,0.12202672806683701
222871,0.05164599324918556
222872,0.8722773648840547
222873,0.035533172212399725
222874,0.030903515052460785
222875,0.14475184594334448
222876,0.6960713505325737
222877,0.13488447234052928
222878,0.2944886779981829
222879,0.027081953310497498
222880,0.0037807171023990136
222881,0.5070997017331897
222882,0.04189080508395586
222883,0.10055373296951639
222884,0.031074098355924912
222885,0.09336417607728469
222886,0.12190878340348928
222887,0.005239383552350556
222888,0.2971999353139723
222889,0.17806288967840142
222890,0.0428838238661121
222891,0.7765251929080307
222892,0.07539122859140483
222893,0.1813418006945961
222894,0.41793919432698
222895,0.08432648397673556
222896,0.10433104057291172
222897,0.014523873196216888
222898,0.48400907476607136
222899,0.05958088633716259
222900,0.01172942437760387
222901,0.21231935607486901
222902,0.017812238159047013
222903,0.036028053703879556
222904,0.1109440596162266
222905,0.006308404760054194
222906,0.06063169093810493
222907,0.14887330626762116
222908,0.07906680002822458
222909,0.370210470389605
222910,0.035925278831906306
222911,0.03758667911242973
222912,0.05284093713508485
222913,0.010475109930256746
222914,0.048637616073193925
222915,0.28198371446026
222916,0.019944860276186954
222917,0.4275433099196523
222918,0.10285859170552147
222919,0.9361305252927764
222920,0.0034252728130637075
222921,0.07906180331958598
222922,0.4338186147566664
222923,0.39994066856148425
222924,0.13714949865069118
222925,0.05124605205162218
222926,0.07714093385566474
222927,0.03865079060193156
222928,0.013118740984361523
222929,0.013152923070677766
222930,0.019912345789645042
222931,0.015877438851746726
222932,0.002606273676626392
222933,0.349484727219572
222934,0.21892021902154543
222935,0.12887004118704184
222936,0.09981559889554889
222937,0.01087525345796667
222938,0.05832444838274538
222939,0.022159693226382178
222940,0.3519011316140265
222941,0.03598507769439781
222942,0.09658841625799083
222943,0.4119659180415973
222944,0.013415020310355765
222945,0.07495091503438626
222946,0.7593341206045363
222947,0.7965665058002616
222948,0.053938247204030364
222949,0.1137119872561706
222950,0.2660587501418701
222951,0.11654133346072018
222952,0.07883655839872863
222953,0.030714069863202374
222954,0.03501339847264776
222955,0.9062676133821336
222956,0.007201163145587322
222957,0.39677980045422495
222958,0.06905644858957025
222959,0.07123660763412355
222960,0.3576140765958846
222961,0.6991155165185564
222962,0.972552011467353
222963,0.010567394609806801
222964,0.0826069494888945
222965,0.16728557737452404
222966,0.09358216084709224
222967,0.008476263258487557
222968,0.058007281378795475
222969,0.04669855902916557
222970,0.008381168160059595
222971,0.023062167873198466
222972,0.07369046741886325
222973,0.10121272148404444
222974,0.02598933521412366
222975,0.7498554971619806
222976,0.30768988825412724
222977,0.38404556475761503
222978,0.03978969625915127
222979,0.2183437780254635
222980,0.0498771436700987
222981,0.01859280637462199
222982,0.05232490755394703
222983,0.7261972756866839
222984,0.03999384397725367
222985,0.03419744617364674
222986,0.2734015237682048
222987,0.023640459169263765
222988,0.11526586088793507
222989,0.014850458556845797
222990,0.08983799192543486
222991,0.009974610425462133
222992,0.5634657826914474
222993,0.14196645833872923
222994,0.007417490817339839
222995,0.4128530080967622
222996,0.10829678497206756
222997,0.00833241191480844
222998,0.09078828599379017
222999,0.06130312578209477
223000,0.04720933494748762
223001,0.1742246698146605
223002,0.00727628799949151
223003,0.06272895598890618
223004,0.048005486625352096
223005,0.012201109550222123
223006,0.0061499748648342735
223007,0.046133385456673996
223008,0.2625338680872244
223009,0.19976552877437864
223010,0.941611033955524
223011,0.7229305365154306
223012,0.5668980100131282
223013,0.02906986255597842
223014,0.04904120561616803
223015,0.03083544294186668
223016,0.1918521190644458
223017,0.03445828770652802
223018,0.8829609779965161
223019,0.01335395073362805
223020,0.04630383898657507
223021,0.013998265280082217
223022,0.027450479752662783
223023,0.03734514681610179
223024,0.8856446456301302
223025,0.5001010925530348
223026,0.055630946879299946
223027,0.08717197004394124
223028,0.040117377950156415
223029,0.024396820064640536
223030,0.12973480566652867
223031,0.7581804048663752
223032,0.019856915948213993
223033,0.28294278941389545
223034,0.02512488786346521
223035,0.8966154332140521
223036,0.9752730638484742
223037,0.01856200762760015
223038,0.8892194545836126
223039,0.3696774155502444
223040,0.02693943561683456
223041,0.010222249319679393
223042,0.3535925157053719
223043,0.010362753762457311
223044,0.15609247445495422
223045,0.025704268708304417
223046,0.10615220385955948
223047,0.0479922173941904
223048,0.1362824318236576
223049,0.9649190566116321
223050,0.28160154712621577
223051,0.12360766808180819
223052,0.7414074768150651
223053,0.03723330494112789
223054,0.5789686586580483
223055,0.03935674216873577
223056,0.010126992796977118
223057,0.011689401156650696
223058,0.20508705275740105
223059,0.3039286327284084
223060,0.07000910340997953
223061,0.060155987680069654
223062,0.05085905687712341
223063,0.2934608270738123
223064,0.007104120133880225
223065,0.15628799798010667
223066,0.039570976038671345
223067,0.07065481396052979
223068,0.028781326894139293
223069,0.8692197170414758
223070,0.3867175432385708
223071,0.7560033228056788
223072,0.01908099475908503
223073,0.007475920260814853
223074,0.03468312621885104
223075,0.03912260238831372
223076,0.08711758738562311
223077,0.10748322980056105
223078,0.09672936864739487
223079,0.09206269748325817
223080,0.013549474517336105
223081,0.026508994626931893
223082,0.008318857445923967
223083,0.35804847291720376
223084,0.029731494351898792
223085,0.12168735352860441
223086,0.024457170888477806
223087,0.3306891291369545
223088,0.0
223089,0.21679260021054098
223090,0.37496796181925546
223091,0.24293768232917173
223092,0.002587084658584567
223093,0.03747883739546588
223094,0.2509036260460758
223095,0.7365911952637341
223096,0.17190110045799584
223097,0.052490132150240246
223098,0.9422028660898804
223099,0.1585363150655618
223100,0.023911603089648202
223101,0.9723263261820765
223102,0.19890194101506242
223103,0.6929484121266218
223104,0.5103481443977451
223105,0.49868056929013094
223106,0.15500257593649497
223107,0.019528754441691602
223108,0.32333862120815354
223109,0.2728590289502548
223110,0.21114276366910242
223111,0.21052894074108836
223112,0.031043940018020032
223113,0.11867580347258311
223114,0.025024097503208748
223115,0.1835584426076446
223116,0.016206421038720338
223117,0.213867130885084
223118,0.550999759496875
223119,0.024218943668586217
223120,0.7043055390376156
223121,0.30734634201740535
223122,0.00582673328630807
223123,0.08109080988192667
223124,0.6583188305643971
223125,0.7963534573205373
223126,0.03912487928277179
223127,0.5838064078203761
223128,0.21057308947795517
223129,0.01580253180880152
223130,0.41259713013762866
223131,0.0498121437562399
223132,0.03005398931961306
223133,0.02208482754780798
223134,0.010361522714455743
223135,0.0631257019791767
223136,0.013572145011562911
223137,0.06131025698490784
223138,0.03130343100886186
223139,0.10911831986101835
223140,0.04027229978432471
223141,0.6168145381745294
223142,0.14597431722015305
223143,0.021085147119291582
223144,0.09322418397829246
223145,0.913874510527128
223146,0.14742031025343022
223147,0.25869228553740015
223148,0.014336543257244061
223149,0.5591232848793771
223150,0.015560373041802947
223151,0.07918890305829782
223152,0.031430238574760204
223153,0.18652858973217606
223154,0.1746086700857401
223155,0.03184087792448654
223156,0.10100293208996014
223157,0.006871105735999488
223158,0.1171080780184196
223159,0.034768400514346445
223160,0.02219699950997185
223161,0.5717814169511617
223162,0.04524057498999767
223163,0.01850262062215134
223164,0.0315130347536269
223165,0.8383167444643254
223166,0.059046701628248474
223167,0.015568286235350892
223168,0.03110862108610275
223169,0.02340182503331874
223170,0.6805962068315565
223171,0.09549906643031482
223172,0.019742981890644665
223173,0.06567674420425015
223174,0.24799819911144425
223175,0.7060999964466774
223176,0.7530558689967068
223177,0.3295004074732736
223178,0.030768306426106767
223179,0.017244597538260485
223180,0.6560696254242723
223181,0.17635235470701457
223182,0.22272499803063997
223183,0.024397201034009216
223184,0.300887147953242
223185,0.9152818334000097
223186,0.045055827164694015
223187,0.043505016415349665
223188,0.0924573782577342
223189,0.12276157099817242
223190,0.05424621163267148
223191,0.4347408356289888
223192,0.10744488835208954
223193,0.8648229283609187
223194,0.029781775278840274
223195,0.36541486926469624
223196,0.6104645656098335
223197,0.07694128338614073
223198,0.023707836190082137
223199,0.6497915737095457
223200,0.2695685364614213
223201,0.061544682130627304
223202,0.1271796157696764
223203,0.23613490363413647
223204,0.5403679398297402
223205,0.6291604163953498
223206,0.042244751781983426
223207,0.44386032414037163
223208,0.09937631276097511
223209,0.00864769642442644
223210,0.222264419821748
223211,0.2529072365176591
223212,0.9293525251615827
223213,0.05628427427561061
223214,0.0166346185857987
223215,0.8261437062572579
223216,0.30274243235072845
223217,0.9339490653971503
223218,0.09291870148522167
223219,0.007101302006989277
223220,0.08301396023439364
223221,0.038802291114400214
223222,0.010013556127030405
223223,0.01370284116109187
223224,0.09346765530503708
223225,0.00458262372907517
223226,0.02532163222264115
223227,0.13289554236315473
223228,0.6716770085751552
223229,0.3234884820166862
223230,0.0414091484435505
223231,0.05167199067436133
223232,0.016505789534847902
223233,0.010367346180025416
223234,0.14475597712855764
223235,0.28236029424105363
223236,0.02684571411991158
223237,0.6789153334270749
223238,0.016568372666455587
223239,0.02115030371620851
223240,0.07823266206859393
223241,0.8326463986922255
223242,0.012142244797644256
223243,0.005431798819098234
223244,0.16990412709166255
223245,0.1305336140430126
223246,0.02601430799232728
223247,0.016490539828895655
223248,0.058430725546110805
223249,0.30799997705155163
223250,0.9192842785992774
223251,0.21413262370010339
223252,0.09456224781504056
223253,0.03920751230028123
223254,0.49846267651329795
223255,0.11831737966273614
223256,0.053323509495955004
223257,0.03436821168996164
223258,0.10144308097481532
223259,0.09081106072012832
223260,0.008455616988775162
223261,0.07816445197350892
223262,0.4311661173495839
223263,0.02330378811444004
223264,0.14418943902629472
223265,0.8526459731810407
223266,0.4272254750118119
223267,0.14112990964128266
223268,0.21310541633937938
223269,0.004434814626985276
223270,0.05499238747929023
223271,0.051204634983490385
223272,0.14377937102068988
223273,0.03161358244307549
223274,0.04076548078022821
223275,0.2128809080950008
223276,0.0435571867105629
223277,0.1615853872786681
223278,0.08561625611270672
223279,0.5765092334017244
223280,0.02582761305963882
223281,0.016439204875948844
223282,0.4318114854619391
223283,0.012047471972827867
223284,0.8917761742394156
223285,0.7381433127129886
223286,0.8978667236977979
223287,0.03571126990950238
223288,0.027293575638882496
223289,0.028438830040636152
223290,0.04161695696703198
223291,0.25768991372517175
